benchmark;build;analysis;source;analysis-entry;cycles;reads-stats;writes-stats
mrtc_select;O1f;main_minimal;no-addresses/aiT;main;22739;59/41/0/0/18;59/38/0/0/21
mrtc_select;O1f;main_minimal;with-addresses/aiT;main;22739;59/41/16/0/2;59/38/12/0/9
mrtc_sqrt;O1f;main_minimal;no-addresses/platin;main;4;;
mrtc_sqrt;O1f;main_minimal;trace;main;4;total/exact/nearly/imprecise/unknown;
mrtc_sqrt;O1f;main_minimal;with-addresses/platin;main;4;;
mrtc_sqrt;O1f;main_minimal;with-bypass/platin;main;4;;
mrtc_sqrt;O1f;main_minimal;no-addresses/aiT;main;9;////;////
mrtc_sqrt;O1f;main_minimal;with-addresses/aiT;main;9;////;////
mrtc_sqrt;O1f;main_minimal;with-bypass/aiT;main;9;////;////
mrtc_statemate;O1f;main_minimal;trace;main;1072;total/exact/nearly/imprecise/unknown;
mrtc_statemate;O1f;main_minimal;with-bypass/platin;main;1120;;
mrtc_statemate;O1f;main_minimal;no-addresses/platin;main;1136;;
mrtc_statemate;O1f;main_minimal;with-addresses/platin;main;1136;;
mrtc_statemate;O1f;main_minimal;with-bypass/aiT;main;1180;107/103/0/2/2;89/77/0/11/1
mrtc_statemate;O1f;main_minimal;no-addresses/aiT;main;1183;107/103/0/2/2;89/77/0/11/1
mrtc_statemate;O1f;main_minimal;with-addresses/aiT;main;1183;107/103/0/2/2;89/77/0/11/1
mrtc_ud;O1f;main_minimal;trace;main;15454;total/exact/nearly/imprecise/unknown;
mrtc_ud;O1f;main_minimal;with-bypass/aiT;main;36635;174/137/3/0/34;141/125/5/0/11
mrtc_ud;O1f;main_minimal;no-addresses/aiT;main;38304;174/137/3/0/34;141/125/4/0/12
mrtc_ud;O1f;main_minimal;with-addresses/aiT;main;38304;174/137/3/0/34;141/125/5/0/11
mrtc_ud;O1f;main_minimal;with-bypass/platin;main;39371;;
mrtc_ud;O1f;main_minimal;no-addresses/platin;main;39403;;
mrtc_ud;O1f;main_minimal;with-addresses/platin;main;39403;;
papa_fbw;O1f;check_failsafe_task_minimal;trace;check_failsafe_task;1533;total/exact/nearly/imprecise/unknown;
papa_fbw;O1f;check_failsafe_task_minimal;no-addresses/platin;check_failsafe_task;1581;;
papa_fbw;O1f;check_failsafe_task_minimal;with-addresses/platin;check_failsafe_task;1581;;
papa_fbw;O1f;check_failsafe_task_minimal;with-bypass/platin;check_failsafe_task;1581;;
papa_fbw;O1f;check_failsafe_task_minimal;no-addresses/aiT;check_failsafe_task;1875;307/297/0/10/0;327/327/0/0/0
papa_fbw;O1f;check_failsafe_task_minimal;with-addresses/aiT;check_failsafe_task;1875;307/297/0/10/0;327/327/0/0/0
papa_fbw;O1f;check_failsafe_task_minimal;with-bypass/aiT;check_failsafe_task;1875;307/297/0/10/0;327/327/0/0/0
papa_fbw;O1f;check_mega128_values_task_minimal;trace;check_mega128_values_task;1544;total/exact/nearly/imprecise/unknown;
papa_fbw;O1f;check_mega128_values_task_minimal;no-addresses/platin;check_mega128_values_task;1608;;
papa_fbw;O1f;check_mega128_values_task_minimal;with-addresses/platin;check_mega128_values_task;1608;;
papa_fbw;O1f;check_mega128_values_task_minimal;with-bypass/platin;check_mega128_values_task;1608;;
papa_fbw;O1f;check_mega128_values_task_minimal;with-bypass/aiT;check_mega128_values_task;1894;160/148/0/2/10;166/166/0/0/0
papa_fbw;O1f;check_mega128_values_task_minimal;no-addresses/aiT;check_mega128_values_task;1909;160/148/0/2/10;166/166/0/0/0
papa_fbw;O1f;check_mega128_values_task_minimal;with-addresses/aiT;check_mega128_values_task;1909;160/148/0/2/10;166/166/0/0/0
papa_fbw;O1f;send_data_to_autopilot_task_minimal;trace;send_data_to_autopilot_task;948;total/exact/nearly/imprecise/unknown;
papa_fbw;O1f;send_data_to_autopilot_task_minimal;with-bypass/aiT;send_data_to_autopilot_task;1122;74/72/0/0/2;70/69/0/0/1
papa_fbw;O1f;send_data_to_autopilot_task_minimal;no-addresses/aiT;send_data_to_autopilot_task;1149;74/72/0/0/2;70/69/0/0/1
papa_fbw;O1f;send_data_to_autopilot_task_minimal;with-addresses/aiT;send_data_to_autopilot_task;1149;74/72/0/0/2;70/69/0/0/1
papa_fbw;O1f;send_data_to_autopilot_task_minimal;with-bypass/platin;send_data_to_autopilot_task;1268;;
papa_fbw;O1f;send_data_to_autopilot_task_minimal;no-addresses/platin;send_data_to_autopilot_task;1276;;
papa_fbw;O1f;send_data_to_autopilot_task_minimal;with-addresses/platin;send_data_to_autopilot_task;1276;;
papa_fbw;O1f;servo_transmit_minimal;trace;servo_transmit;1191;total/exact/nearly/imprecise/unknown;
papa_fbw;O1f;servo_transmit_minimal;with-bypass/platin;servo_transmit;1279;;
papa_fbw;O1f;servo_transmit_minimal;no-addresses/platin;servo_transmit;1455;;
papa_fbw;O1f;servo_transmit_minimal;with-addresses/platin;servo_transmit;1455;;
papa_fbw;O1f;servo_transmit_minimal;with-bypass/aiT;servo_transmit;1609;68/66/0/0/2;36/29/7/0/0
papa_fbw;O1f;servo_transmit_minimal;no-addresses/aiT;servo_transmit;1639;68/66/0/0/2;36/29/7/0/0
papa_fbw;O1f;servo_transmit_minimal;with-addresses/aiT;servo_transmit;1639;68/66/0/0/2;36/29/7/0/0
papa_fbw;O1f;test_ppm_task_minimal;trace;test_ppm_task;4877;total/exact/nearly/imprecise/unknown;
papa_fbw;O1f;test_ppm_task_minimal;no-addresses/platin;test_ppm_task;5421;;
papa_fbw;O1f;test_ppm_task_minimal;with-addresses/platin;test_ppm_task;5421;;
papa_fbw;O1f;test_ppm_task_minimal;with-bypass/platin;test_ppm_task;5421;;
papa_fbw;O1f;test_ppm_task_minimal;no-addresses/aiT;test_ppm_task;5826;243/233/0/10/0;227/226/0/1/0
papa_fbw;O1f;test_ppm_task_minimal;with-addresses/aiT;test_ppm_task;5826;243/233/0/10/0;227/226/0/1/0
papa_fbw;O1f;test_ppm_task_minimal;with-bypass/aiT;test_ppm_task;5826;243/233/0/10/0;227/226/0/1/0
